Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP360/2025-2026/198035,Normal/Others,Purchase of mobile water tankers,gram napakheda gp gurukhedi me GI water tankers 5500 leter 900 16,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-05-19,159212.0,2025-06-20,2025-07-18,159212.0,True,1.0,0.0,False,60,28,32,11.97799820735002,6,2025,2025-06-20,0.03951367781155015,0.0
WS/MP360/2025-2026/198036,Normal/Others,Purchase of mobile water tankers,gram jhangariya gp gulbalod me GI water tankers 5500 leter 900 16,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-05-19,159212.0,2025-06-20,2025-07-18,159212.0,True,1.0,0.0,False,60,28,32,11.97799820735002,6,2025,2025-06-20,0.039483675018982534,0.0
WS/MP360/2025-2026/198037,Normal/Others,Purchase of mobile water tankers,gram malakheda gp kishangarh me GI water tankers 5500 leter 900 16,Madhya Pradesh,RATLAM,District Collector Ratlam,Shri Anil Firojiya,UJJAIN(SC),2025-05-19,159212.0,2025-06-20,2025-07-18,159212.0,True,1.0,0.0,False,60,28,32,11.97799820735002,6,2025,2025-06-20,0.03945371775417299,0.0
WS/MP485/2025-2026/197264,Normal/Others,Street lights,"Installation of  15 number of Electric  Street Light near Deulbari Jarjer  Hat  , Mouza- Deulbari ,  JL No- 40   under  Deulbari Debipur GP of  ( Height of Light- 7 metre , Number of Pole- 1 pc,  light- 1 pc 70 watt LED",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2025-05-07,504313.0,2025-06-20,2025-08-08,504313.0,True,1.0,0.0,False,93,49,44,13.130954368932702,6,2025,2025-06-20,0.09153543307086615,0.04714863044454423
WS/MP508/2025-2026/134708,Normal/Others,Street lights,Providing High mast light at Puliyur in Nellivasalnadu panchayat,Tamil Nadu,Tirupathur,District Collector Tirupathur,CN Annadurai,TIRUVANNAMALAI,2024-08-05,434956.0,2025-06-20,2025-06-27,434956.0,True,1.0,0.0,False,326,7,319,12.983002454610068,6,2025,2025-06-20,0.00894187779433681,0.047127468581687613
WS/MP508/2025-2026/134709,Normal/Others,Street lights,Providing High mast light at Perumpalli in Pungampattunadu panchayat,Tamil Nadu,Tirupathur,District Collector Tirupathur,CN Annadurai,TIRUVANNAMALAI,2024-08-05,434956.0,2025-06-20,2025-06-27,434956.0,True,1.0,0.0,False,326,7,319,12.983002454610068,6,2025,2025-06-20,0.008928571428571428,0.047106325706594884
WS/MP508/2025-2026/189221,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing Interlocking Paver Block From Sankar house to Krishnan house and Babu house to Ramesh house at Konapattu Ho Konapattu,Tamil Nadu,Tirupathur,District Collector Tirupathur,CN Annadurai,TIRUVANNAMALAI,2025-04-21,360281.0,2025-06-20,2025-07-03,360281.0,True,1.0,0.0,False,73,13,60,12.794642337120196,6,2025,2025-06-20,0.008915304606240713,0.05913978494623656
WS/MP508/2025-2026/189222,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing Interlocking Paver Block From Panchayat office Street at Agraharam Ho Agraharam,Tamil Nadu,Tirupathur,District Collector Tirupathur,CN Annadurai,TIRUVANNAMALAI,2025-04-21,400000.0,2025-06-20,2025-08-29,400000.0,False,1.0,0.0,False,130,70,60,12.899222326086994,6,2025,2025-06-20,0.008902077151335312,0.059119919381928114
WS/MP508/2025-2026/189225,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing Interlocking Paver Block From Mariyamman Koil  to Ranjitham house at ad colony  Ho Kaveripattu,Tamil Nadu,Tirupathur,District Collector Tirupathur,CN Annadurai,TIRUVANNAMALAI,2025-04-21,200000.0,2025-06-20,2025-08-28,200000.0,False,1.0,0.0,False,129,69,60,12.206077645517674,6,2025,2025-06-20,0.008888888888888889,0.05910006715916723
WS/MP529/2025-2026/199553,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction and upgradation of CC Road from venkataiah house to gangamma temple of GN Kandriga HW of GN Kandriga GP in Thottambedu Mandal.,Andhra Pradesh,Tirupati,DISTRICT COLLECTOR TIRUPATI,Maddila Gurumoorthy,TIRUPATI(SC),2025-05-19,442295.0,2025-06-20,2025-12-26,442295.0,True,1.0,0.0,False,221,189,32,12.999734620179982,6,2025,2025-06-20,0.13730569948186527,0.059080228264518295
WS/MP529/2025-2026/199554,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from A Vani House to P Narasimhulu house and P Sailaja house to P Pedda Nagaiah vacant site of ilaganuru GP in Thottambedu mandal,Andhra Pradesh,Tirupati,DISTRICT COLLECTOR TIRUPATI,Maddila Gurumoorthy,TIRUPATI(SC),2025-05-19,352178.0,2025-06-20,2025-12-26,352178.0,True,1.0,0.0,False,221,189,32,12.771894848053641,6,2025,2025-06-20,0.13695090439276486,0.05906040268456376
