Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18007/2025-2026/137092,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-28,2025-05-24,400000.0,True,1.0,0.0,False,271,26,245,12.899222326086994,4,2025,2025-04-28,0.16932907348242812,0.0
WS/MP18007/2025-2026/137093,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-28,2025-05-23,400000.0,True,1.0,0.0,False,270,25,245,12.899222326086994,4,2025,2025-04-28,0.16878980891719744,0.0
WS/MP18007/2025-2026/137094,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-28,2025-05-25,400000.0,True,1.0,0.0,False,272,27,245,12.899222326086994,4,2025,2025-04-28,0.16825396825396827,0.0
WS/MP18007/2025-2026/137095,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-04-28,2025-05-24,400000.0,True,1.0,0.0,False,271,26,245,12.899222326086994,4,2025,2025-04-28,0.16772151898734178,0.0
WS/MP18011/2025-2026/144431,Normal/Others,Construction of community centers and community halls,"Construction of Community Hall in Putchakayalamada (V), Pattikonda (M), Kurnool Dt. Under MPLADS funds, 2024-25",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2024-09-29,2998485.0,2025-04-28,2026-01-09,2998485.0,True,1.0,0.0,False,467,256,211,14.913618052578634,4,2025,2025-04-28,0.167192429022082,0.12468193384223919
WS/MP18039/2025-2026/168636,Normal/Others,Lighting of public spaces,Installation of high mask light,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,996038.0,2025-04-28,2025-07-03,996038.0,True,1.0,0.0,False,128,66,62,13.81154169242664,4,2025,2025-04-28,0.0016313213703099511,0.03131416837782341
WS/MP18039/2025-2026/168637,Normal/Others,Lighting of public spaces,Installation of high mask light,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,996038.0,2025-04-28,2025-07-02,996038.0,True,1.0,0.0,False,127,65,62,13.81154169242664,4,2025,2025-04-28,0.0016286644951140066,0.03129810159055926
WS/MP18039/2025-2026/168638,Normal/Others,Lighting of public spaces,Installation of high mask light,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,996038.0,2025-04-28,2025-07-03,996038.0,True,1.0,0.0,False,128,66,62,13.81154169242664,4,2025,2025-04-28,0.0016260162601626016,0.03128205128205128
WS/MP18039/2025-2026/168639,Normal/Others,Lighting of public spaces,Installation of high mask light,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,996038.0,2025-04-28,2025-07-02,996038.0,True,1.0,0.0,False,127,65,62,13.81154169242664,4,2025,2025-04-28,0.0016233766233766235,0.031266017426960536
WS/MP18039/2025-2026/168640,Normal/Others,Lighting of public spaces,Installation of high mask light,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,996038.0,2025-04-28,2025-07-03,996038.0,True,1.0,0.0,False,128,66,62,13.81154169242664,4,2025,2025-04-28,0.0016207455429497568,0.03125
WS/MP18040/2025-2026/168059,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Ajay sahni house to Sogarath sahni house  at ward no 4 and 5 in Dagrawan village,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,RAJ BHUSHAN CHOUDHARY,MUZAFFARPUR,2025-01-22,976919.0,2025-04-28,2026-01-06,976919.0,True,1.0,0.0,False,349,253,96,13.792160044356024,4,2025,2025-04-28,0.0016181229773462784,0.0537156704361874
WS/MP18040/2025-2026/178518,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Cauzway pulia to the houseof ranjit sahni at katra village,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,RAJ BHUSHAN CHOUDHARY,MUZAFFARPUR,2025-03-03,437090.0,2025-04-28,2025-06-20,437090.0,True,1.0,0.0,False,109,53,56,12.987896690385478,4,2025,2025-04-28,0.0016155088852988692,0.05369398465886153
WS/MP18056/2025-2026/166314,Normal/Others,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",Pevar Block Work in Aayushaman Aarogya Mandir Ground at Sanathali-1 and Sanathali-2,Gujarat,RAJKOT,DISTRICT COLLECTOR RAJKOT,PARSHOTTAMBHAI RUPALA,RAJKOT,2025-01-17,500000.0,2025-04-28,2025-08-11,500000.0,True,1.0,0.0,False,206,105,101,13.122365377402328,4,2025,2025-04-28,0.011299435028248588,0.125
WS/MP18056/2025-2026/166332,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Pevar Block Road from Manubhai Devayatbhai Geeda House to Ashvinbhai Shambhubhai Satani House,Gujarat,RAJKOT,DISTRICT COLLECTOR RAJKOT,PARSHOTTAMBHAI RUPALA,RAJKOT,2025-01-17,500000.0,2025-04-28,2025-11-04,500000.0,False,1.0,0.0,False,291,190,101,13.122365377402328,4,2025,2025-04-28,0.011278195488721804,0.05367231638418079
WS/MP18057/2025-2026/157386,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 21, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 23, 25, 28, 30, 36, 34, 38, and 20.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,224000.0,2025-04-28,2025-08-19,224000.0,True,1.0,0.0,False,255,113,142,12.319405795112926,4,2025,2025-04-28,0.01125703564727955,0.0
WS/MP18057/2025-2026/157387,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 13, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 50, 53, 55, 58, 61, 62, 65, and 40.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,224000.0,2025-04-28,2025-08-20,224000.0,True,1.0,0.0,False,256,114,142,12.319405795112926,4,2025,2025-04-28,0.011235955056179775,0.0
WS/MP18057/2025-2026/157388,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 1, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 181, 288, 278, 286, 315, 387, 388, 389, 390, 352, and 391.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,280000.0,2025-04-28,2025-08-20,280000.0,True,1.0,0.0,False,256,114,142,12.54254845357358,4,2025,2025-04-28,0.011214953271028037,0.0
