Work ID,State,Work Type,Recommended Amount (INR),n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended,iforest_score_primary
WS/MP792/2024-2025/136732,Uttar Pradesh,Lighting of public spaces,8602500.0,6,3,0.4180186568188521,343,0.9908577739029352,0.7803370561807378
WS/MP18337/2025-2026/156943,Kerala,Setting up of laboratories,999999.0,5,5,0.4578404578404578,0,1.0,0.7606403168749196
WS/MP370/2024-2025/145536,Odisha,Construction of community centers and community halls,700000.0,8,6,0.7058142703519973,229,0.9850885714285714,0.7487541845547272
WS/MP18019/2024-2025/137592,Assam,Installing tube-wells and borewells,900000.0,4,2,0.5193032836530821,540,0.9998011111111113,0.7409671219527086
WS/MP643/2025-2026/146319,Madhya Pradesh,Construction of common work sheds/ common covered sitting area,700000.0,22,7,0.07,91,1.0,0.7300142354438693
WS/MP507/2025-2026/180315,Uttar Pradesh,Lighting of public spaces,20304037.0,10,2,0.2013827102462431,188,1.0,0.7291818376841418
WS/MP18165/2024-2025/147543,Rajasthan,Purchase of hospital equipment,688948.0,2,1,0.8315125250721052,14,0.9914100919082428,0.728301845106804
WS/MP18162/2025-2026/178545,Rajasthan,Construction of public irrigation facilities,500000.0,23,19,0.6840583849372747,121,0.939608,0.7272771147919695
WS/MP18389/2025-2026/161151,Telangana,Installing community drinking water plants,500000.0,2,1,0.6089739075319553,154,0.908768,0.7239126723077349
WS/MP350/2025-2026/149163,Kerala,Purchase of books for public libraries/ digitization of library books,500000.0,3,3,0.61,0,1.0,0.7236593978985824
WS/MP18309/2024-2025/155212,Meghalaya,Providing supply pipelines for drinking water,10000000.0,3,1,0.55,307,1.0,0.7193186384779848
WS/MP18246/2024-2025/149652,West Bengal,Development of playground,2000000.0,2,2,0.7896345,102,1.0,0.7179626511314693
WS/MP716/2024-2025/139172,Punjab,"Construction of roads, link roads, pathways or any other road with or without drainage system",479391.0,7,3,0.2922670345792486,11,1.0,0.7165231169689933
WS/MP18326/2025-2026/174943,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,3,2,0.7711693340038994,218,0.998062,0.7142021463015737
WS/MP18241/2024-2025/167486,Uttar Pradesh,Lighting of public spaces,1754230.0,5,4,0.7413621799919256,219,0.9954481453401208,0.7138922118365166
WS/MP18326/2025-2026/174944,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,3,2,0.7644909472131349,208,0.998062,0.7137190903361462
WS/MP18326/2025-2026/174945,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,3,2,0.7670579528400797,218,0.998062,0.7099311542309258
WS/MP643/2024-2025/146415,Madhya Pradesh,Construction of common work sheds/ common covered sitting area,300000.0,9,5,0.2373333333333333,162,1.0,0.7092531805463709
WS/MP716/2025-2026/188930,Punjab,"Construction of roads, link roads, pathways or any other road with or without drainage system",800000.0,32,15,0.1375,15,1.0,0.7073572541574236
WS/MP716/2025-2026/180618,Punjab,"Construction of roads, link roads, pathways or any other road with or without drainage system",1000000.0,33,11,0.099528,99,1.0,0.703841798867855
